text,y_true,y_pred
species=Puya chilensis [SEP] old=Puya quillotana,synonym,synonym
species=Acaena magellanica [SEP] old=Acaena grahamiana,synonym,synonym
species=Procris grueningii [SEP] old=Elatostema grueningii,synonym,synonym
species=Polytoca semiteres [SEP] old=Aechmea mitis,not synonym,not synonym
species=Cryptangium verticillatum [SEP] old=Cryptangium ciliatum,synonym,synonym
species=Danthoniopsis barbata [SEP] old=Trichopteryx somalensis,synonym,not synonym
species=Dryopoa dives [SEP] old=Oryza monandra,not synonym,synonym
species=Tetraria involucrata [SEP] old=Lepidosperma involucratum,synonym,synonym
species=Bromelia mormorata [SEP] old=Bromelia mormorata,synonym,synonym
species=Gonostegia parvifolia [SEP] old=Gonostegia matsudai,synonym,synonym
species=Spiraea betulifolia [SEP] old=Spiraea betulifolia,synonym,synonym
species=Aronia prunifolia [SEP] old=Rhamnus dianthes,not synonym,not synonym
species=Cecropia polystachya [SEP] old=Ulmus heyderi,not synonym,not synonym
species=Machaerium inundatum [SEP] old=Machaerium campylothyrsum,synonym,synonym
species=Schizachyrium sulcatum [SEP] old=Andropogon sulcatus,synonym,synonym
species=Hedlundia semipinnata [SEP] old=Spyridium leucophractum,not synonym,not synonym
species=Crataemespilus canescens [SEP] old=Acaena oligacantha,not synonym,not synonym
species=Schizachyrium fragile [SEP] old=Eulalia simplex,synonym,not synonym
species=Luzula lutea [SEP] old=Eriocaulon tortile,not synonym,not synonym
species=Epipsestis orbicularis [SEP] old=Palimpsestis orbicularis,synonym,synonym
species=Sasaella leucorhoda [SEP] old=Cyperacites paucinervis,not synonym,not synonym
species=Urtica conglobata [SEP] old=Urtica conglobata,synonym,synonym
species=Pipturus arborescens [SEP] old=Poikilospermum molle,not synonym,not synonym
species=Brosimum guianense [SEP] old=Brosimum palmarum,synonym,synonym
species=Stenoglene obtusus [SEP] old=Stenoglene aequidistans,synonym,synonym
species=Eriachne pallescens [SEP] old=Aira chinensis,synonym,not synonym
species=Eriophorum gracile [SEP] old=Bromus holciformis,not synonym,not synonym
species=Calliandra hymenaeoides [SEP] old=Calliandra hymeneaeoides,synonym,synonym
species=Leiothrix spiralis [SEP] old=Tillandsia steyermarkii,not synonym,not synonym
species=Luzula purpureosplendens [SEP] old=Scirpus inanis,not synonym,synonym
species=Puya lehmanniana [SEP] old=Scirpus torreyi,not synonym,not synonym
